"sku","name","price","category","brand","style","gender","material","care","description","image_url","status","size","color","color_hex","variant_sku","stock_sentosa"
"SKU-0876EC1D0D","Canvas Utility Jacket","118","Jackets","Kairo","Workwear","Unisex","Cotton canvas","Machine wash cold","Durable utility jacket with four practical pockets.","https://images.unsplash.com/photo-1551488831-00ddcb6c6bd3","active","S","Black","#1C1B18","VAR-E03E69240D","5"
"SKU-0876EC1D0D","","","","","","","","","","","","M","Black","#1C1B18","VAR-7262C2A0EA","6"
"SKU-0876EC1D0D","","","","","","","","","","","","L","Black","#1C1B18","VAR-F6E11B237D","7"
"SKU-69513F4D23","Silk Slip Dress","149","Dresses","Neruda","Minimal","Womens","100% silk","Dry clean only","Bias-cut slip dress with adjustable straps.","https://images.unsplash.com/photo-1566174053879-31528523f8ae","active","S","Navy","#26314A","VAR-BB1B6F30C1","8"
"SKU-69513F4D23","","","","","","","","","","","","M","Navy","#26314A","VAR-7640790CB3","9"
"SKU-69513F4D23","","","","","","","","","","","","L","Navy","#26314A","VAR-A16B0FC492","10"
"SKU-0E373CDCB3","Ribbed Polo Shirt","69","Shirts","Aldous","Preppy","Mens","Cotton modal","Machine wash cold","Soft ribbed polo with a relaxed collar.","https://images.unsplash.com/photo-1625910513413-5fc45f4d7d8f","active","S","Forest","#2F4A37","VAR-92ACE83127","1"
"SKU-0E373CDCB3","","","","","","","","","","","","M","Forest","#2F4A37","VAR-38D7D3C8B5","2"
"SKU-0E373CDCB3","","","","","","","","","","","","L","Forest","#2F4A37","VAR-ECE3FD109D","3"
"SKU-F97ABF7F30","Plissé Midi Skirt","85","Skirts","Neruda","Contemporary","Womens","Polyester crepe","Machine wash cold","Fluid pleated midi skirt with elastic waist.","https://images.unsplash.com/photo-1583496661160-fb5886a13d27","active","S","Stone","#CABFA9","VAR-D70F6ACC3E","4"
"SKU-F97ABF7F30","","","","","","","","","","","","M","Stone","#CABFA9","VAR-F51182D186","5"
"SKU-F97ABF7F30","","","","","","","","","","","","L","Stone","#CABFA9","VAR-5BB4A582D6","6"
"SKU-6B6D8F4E21","Leather Chelsea Boots","179","Footwear","Kairo","Classic","Unisex","Full grain leather","Spot clean","Streamlined Chelsea boots with a stacked heel.","https://images.unsplash.com/photo-1638247025967-b4e38f787b76","active","38","Burgundy","#5E2B2B","VAR-74621F2639","7"
"SKU-6B6D8F4E21","","","","","","","","","","","","40","Burgundy","#5E2B2B","VAR-AACDC95CDD","8"
"SKU-6B6D8F4E21","","","","","","","","","","","","42","Burgundy","#5E2B2B","VAR-DD8723DAF1","9"
"SKU-20A9302EF8","Suede Loafers","139","Footwear","Aldous","Smart casual","Mens","Suede leather","Professional clean","Soft suede loafers with a penny strap.","https://images.unsplash.com/photo-1614252235316-8c857d38b5f4","active","38","Black","#1C1B18","VAR-2E198C5652","10"
"SKU-20A9302EF8","","","","","","","","","","","","40","Black","#1C1B18","VAR-6E8C92B2AC","1"
"SKU-20A9302EF8","","","","","","","","","","","","42","Black","#1C1B18","VAR-EAF1B4ED96","2"
"SKU-FE12E7EAC1","Alpaca Cardigan","129","Knitwear","Neruda","Soft tailoring","Womens","Alpaca wool blend","Hand wash cold","Brushed alpaca cardigan with horn buttons.","https://images.unsplash.com/photo-1576566588028-4147f3842f27","active","S","Navy","#26314A","VAR-3A042E2D2A","3"
"SKU-FE12E7EAC1","","","","","","","","","","","","M","Navy","#26314A","VAR-BF55616095","4"
"SKU-FE12E7EAC1","","","","","","","","","","","","L","Navy","#26314A","VAR-AE1102CAA7","5"
"SKU-D523D8CB49","Relaxed Linen Shorts","59","Shorts","Kairo","Resort","Unisex","100% linen","Machine wash cold","Easy linen shorts with a drawstring waist.","https://images.unsplash.com/photo-1591195853828-11db59a44f6b","active","S","Forest","#2F4A37","VAR-54352CB8EE","6"
"SKU-D523D8CB49","","","","","","","","","","","","M","Forest","#2F4A37","VAR-2362ACF87C","7"
"SKU-D523D8CB49","","","","","","","","","","","","L","Forest","#2F4A37","VAR-DA8B9C6992","8"
"SKU-F97DB2DFAA","Merino Beanie","35","Accessories","Aldous","Minimal","Unisex","100% merino wool","Hand wash cold","Lightweight ribbed beanie for cool days.","https://images.unsplash.com/photo-1575428652377-a2d80e2277fc","active","One size","Stone","#CABFA9","VAR-AB8BB0FA3D","9"
