"sku","name","price","category","brand","style","gender","material","care","description","image_url","status","size","color","color_hex","variant_sku","stock_sentosa"
"TC-001","Canvas Utility Jacket","118","Jackets","Kairo","Workwear","Unisex","Cotton canvas","Machine wash cold","Durable utility jacket with four practical pockets.","https://images.unsplash.com/photo-1551488831-00ddcb6c6bd3","active","S","Black","#1C1B18","TC-001-S-BLA-1","1"
"TC-001","","","","","","","","","","","","M","Black","#1C1B18","TC-001-M-BLA-2","2"
"TC-001","","","","","","","","","","","","L","Black","#1C1B18","TC-001-L-BLA-3","3"
"TC-002","Silk Slip Dress","149","Dresses","Neruda","Minimal","Womens","100% silk","Dry clean only","Bias-cut slip dress with adjustable straps.","https://images.unsplash.com/photo-1566174053879-31528523f8ae","active","S","Navy","#26314A","TC-002-S-NAV-1","4"
"TC-002","","","","","","","","","","","","M","Navy","#26314A","TC-002-M-NAV-2","5"
"TC-002","","","","","","","","","","","","L","Navy","#26314A","TC-002-L-NAV-3","6"
"TC-003","Ribbed Polo Shirt","69","Shirts","Aldous","Preppy","Mens","Cotton modal","Machine wash cold","Soft ribbed polo with a relaxed collar.","https://images.unsplash.com/photo-1625910513413-5fc45f4d7d8f","active","S","Forest","#2F4A37","TC-003-S-FOR-1","7"
"TC-003","","","","","","","","","","","","M","Forest","#2F4A37","TC-003-M-FOR-2","8"
"TC-003","","","","","","","","","","","","L","Forest","#2F4A37","TC-003-L-FOR-3","9"
"TC-004","Plissé Midi Skirt","85","Skirts","Neruda","Contemporary","Womens","Polyester crepe","Machine wash cold","Fluid pleated midi skirt with elastic waist.","https://images.unsplash.com/photo-1583496661160-fb5886a13d27","active","S","Stone","#CABFA9","TC-004-S-STO-1","10"
"TC-004","","","","","","","","","","","","M","Stone","#CABFA9","TC-004-M-STO-2","1"
"TC-004","","","","","","","","","","","","L","Stone","#CABFA9","TC-004-L-STO-3","2"
"TC-005","Leather Chelsea Boots","179","Footwear","Kairo","Classic","Unisex","Full grain leather","Spot clean","Streamlined Chelsea boots with a stacked heel.","https://images.unsplash.com/photo-1638247025967-b4e38f787b76","active","38","Burgundy","#5E2B2B","TC-005-38-BUR-1","3"
"TC-005","","","","","","","","","","","","40","Burgundy","#5E2B2B","TC-005-40-BUR-2","4"
"TC-005","","","","","","","","","","","","42","Burgundy","#5E2B2B","TC-005-42-BUR-3","5"
"TC-006","Suede Loafers","139","Footwear","Aldous","Smart casual","Mens","Suede leather","Professional clean","Soft suede loafers with a penny strap.","https://images.unsplash.com/photo-1614252235316-8c857d38b5f4","active","38","Black","#1C1B18","TC-006-38-BLA-1","6"
"TC-006","","","","","","","","","","","","40","Black","#1C1B18","TC-006-40-BLA-2","7"
"TC-006","","","","","","","","","","","","42","Black","#1C1B18","TC-006-42-BLA-3","8"
"TC-007","Alpaca Cardigan","129","Knitwear","Neruda","Soft tailoring","Womens","Alpaca wool blend","Hand wash cold","Brushed alpaca cardigan with horn buttons.","https://images.unsplash.com/photo-1576566588028-4147f3842f27","active","S","Navy","#26314A","TC-007-S-NAV-1","9"
"TC-007","","","","","","","","","","","","M","Navy","#26314A","TC-007-M-NAV-2","10"
"TC-007","","","","","","","","","","","","L","Navy","#26314A","TC-007-L-NAV-3","1"
